dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,50000,128,45,10,0.001000,fixed,8,8,1,0.100000,0.802,0.218,0.564,0.003,0.002,8,319,1,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.001000,fixed,16,16,2,0.200000,1.007,0.168,0.813,0.004,0.001,16,621,2,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.001000,fixed,32,32,2,0.200000,1.536,0.120,1.367,0.008,0.002,32,1128,2,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.001000,fixed,64,64,2,0.200000,2.871,0.171,2.599,0.017,0.004,64,2142,2,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.010000,fixed,8,8,2,0.000000,0.717,0.220,0.481,0.004,0.002,8,319,2,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.010000,fixed,16,16,4,0.100000,0.943,0.107,0.809,0.006,0.002,16,621,4,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.010000,fixed,32,32,9,0.400000,1.608,0.123,1.433,0.011,0.003,32,1128,10,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.010000,fixed,64,64,10,0.500000,2.908,0.163,2.646,0.022,0.006,64,2142,18,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.050000,fixed,8,8,10,0.500000,0.712,0.211,0.479,0.005,0.003,8,319,18,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.050000,fixed,16,16,10,0.700000,0.876,0.088,0.754,0.010,0.003,16,621,39,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.050000,fixed,32,32,10,0.900000,1.477,0.078,1.331,0.018,0.005,32,1128,70,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.050000,fixed,64,64,10,1.000000,2.931,0.139,2.644,0.035,0.010,64,2142,134,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.100000,fixed,8,8,10,0.600000,0.761,0.229,0.509,0.003,0.003,8,319,39,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.100000,fixed,16,16,10,0.800000,1.307,0.228,1.022,0.007,0.005,16,621,62,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.100000,fixed,32,32,10,1.000000,1.883,0.133,1.668,0.012,0.008,32,1128,126,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.100000,fixed,64,64,10,1.000000,2.816,0.225,2.462,0.019,0.010,64,2142,236,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.500000,fixed,8,8,10,1.000000,0.743,0.190,0.517,0.010,0.005,8,319,161,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.500000,fixed,16,16,10,1.000000,1.113,0.161,0.881,0.018,0.003,16,621,329,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.500000,fixed,32,32,10,1.000000,1.493,0.120,1.275,0.030,0.007,32,1128,582,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.500000,fixed,64,64,10,1.000000,2.416,0.111,2.133,0.057,0.007,64,2142,1110,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,1.000000,fixed,8,8,10,1.000000,0.692,0.180,0.478,0.013,0.004,8,319,319,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,1.000000,fixed,16,16,10,1.000000,0.974,0.103,0.810,0.023,0.005,16,621,621,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,1.000000,fixed,32,32,10,1.000000,1.440,0.154,1.191,0.041,0.005,32,1128,1128,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,1.000000,fixed,64,64,10,1.000000,2.640,0.112,2.327,0.083,0.009,64,2142,2142,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.001000,fixed,8,8,1,0.100000,0.617,0.175,0.424,0.002,0.002,8,311,1,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.001000,fixed,16,16,1,0.100000,0.799,0.096,0.677,0.004,0.001,16,572,1,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.001000,fixed,32,32,1,0.100000,1.262,0.075,1.140,0.007,0.001,32,1111,1,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.001000,fixed,64,64,1,0.100000,2.594,0.078,2.416,0.016,0.003,64,2264,1,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.010000,fixed,8,8,7,0.400000,0.471,0.099,0.357,0.003,0.001,8,311,7,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.010000,fixed,16,16,10,0.600000,0.722,0.074,0.624,0.006,0.002,16,572,12,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.010000,fixed,32,32,10,0.700000,1.323,0.069,1.208,0.011,0.003,32,1111,19,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.010000,fixed,64,64,10,0.800000,2.676,0.085,2.497,0.022,0.005,64,2264,33,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.050000,fixed,8,8,10,0.400000,0.504,0.115,0.371,0.004,0.002,8,311,14,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.050000,fixed,16,16,10,0.800000,0.709,0.067,0.612,0.008,0.002,16,572,26,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.050000,fixed,32,32,10,1.000000,1.302,0.058,1.185,0.015,0.004,32,1111,47,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.050000,fixed,64,64,10,1.000000,2.740,0.076,2.538,0.031,0.008,64,2264,91,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.100000,fixed,8,8,10,0.300000,0.728,0.169,0.488,0.004,0.003,8,311,15,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.100000,fixed,16,16,10,0.700000,0.841,0.109,0.699,0.004,0.003,16,572,42,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.100000,fixed,32,32,10,1.000000,1.414,0.069,1.282,0.008,0.005,32,1111,85,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.100000,fixed,64,64,10,1.000000,3.017,0.102,2.769,0.019,0.010,64,2264,207,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.500000,fixed,8,8,10,1.000000,0.626,0.169,0.427,0.010,0.003,8,311,165,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.500000,fixed,16,16,10,1.000000,0.728,0.071,0.611,0.015,0.003,16,572,294,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.500000,fixed,32,32,10,1.000000,1.632,0.068,1.459,0.031,0.006,32,1111,535,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.500000,fixed,64,64,10,1.000000,2.641,0.103,2.351,0.060,0.009,64,2264,1133,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,1.000000,fixed,8,8,10,1.000000,0.657,0.174,0.447,0.013,0.003,8,311,311,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,1.000000,fixed,16,16,10,1.000000,0.762,0.068,0.644,0.021,0.003,16,572,572,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,1.000000,fixed,32,32,10,1.000000,1.936,0.067,1.708,0.047,0.014,32,1111,1111,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,1.000000,fixed,64,64,10,1.000000,3.182,0.191,2.767,0.089,0.009,64,2264,2264,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.001000,fixed,8,8,0,0.000000,0.583,0.211,0.359,0.002,0.001,8,295,0,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.001000,fixed,16,16,0,0.000000,0.801,0.096,0.681,0.004,0.001,16,609,0,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.001000,fixed,32,32,0,0.000000,1.598,0.095,1.455,0.008,0.002,32,1234,0,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.001000,fixed,64,64,0,0.000000,3.090,0.140,2.854,0.018,0.004,64,2478,0,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.010000,fixed,8,8,1,0.000000,0.535,0.177,0.346,0.003,0.001,8,295,1,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.010000,fixed,16,16,2,0.100000,0.795,0.093,0.679,0.005,0.001,16,609,2,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.010000,fixed,32,32,7,0.300000,1.486,0.091,1.347,0.010,0.002,32,1234,8,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.010000,fixed,64,64,10,0.500000,3.168,0.105,2.959,0.023,0.006,64,2478,21,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.050000,fixed,8,8,10,0.300000,0.682,0.193,0.456,0.006,0.013,8,295,11,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.050000,fixed,16,16,10,0.600000,0.966,0.179,0.751,0.009,0.003,16,609,28,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.050000,fixed,32,32,10,0.900000,1.778,0.144,1.558,0.019,0.005,32,1234,64,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.050000,fixed,64,64,10,0.900000,3.332,0.171,3.022,0.037,0.010,64,2478,116,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.100000,fixed,8,8,10,0.800000,0.671,0.230,0.422,0.003,0.002,8,295,33,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.100000,fixed,16,16,10,0.900000,0.843,0.092,0.685,0.007,0.008,16,609,69,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.100000,fixed,32,32,10,1.000000,1.883,0.196,1.609,0.012,0.007,32,1234,137,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.100000,fixed,64,64,10,1.000000,3.067,0.154,2.784,0.021,0.008,64,2478,266,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.500000,fixed,8,8,10,0.800000,0.672,0.223,0.419,0.009,0.003,8,295,159,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.500000,fixed,16,16,10,0.900000,0.843,0.094,0.699,0.016,0.002,16,609,316,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.500000,fixed,32,32,10,0.900000,1.877,0.094,1.664,0.035,0.005,32,1234,620,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.500000,fixed,64,64,10,1.000000,3.111,0.134,2.771,0.066,0.007,64,2478,1233,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,1.000000,fixed,8,8,10,0.600000,0.672,0.225,0.417,0.012,0.002,8,295,295,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,1.000000,fixed,16,16,10,0.800000,0.941,0.103,0.779,0.022,0.005,16,609,609,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,1.000000,fixed,32,32,10,0.900000,2.148,0.192,1.810,0.046,0.006,32,1234,1234,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,1.000000,fixed,64,64,10,1.000000,3.657,0.220,3.182,0.096,0.008,64,2478,2478,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.001000,fixed,8,8,0,0.000000,0.507,0.212,0.282,0.002,0.001,8,239,0,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.001000,fixed,16,16,0,0.000000,0.705,0.087,0.592,0.004,0.001,16,547,0,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.001000,fixed,32,32,0,0.000000,1.248,0.083,1.116,0.007,0.001,32,1064,0,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.001000,fixed,64,64,0,0.000000,2.786,0.096,2.572,0.017,0.003,64,2125,0,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.010000,fixed,8,8,3,0.300000,0.492,0.175,0.304,0.003,0.001,8,239,3,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.010000,fixed,16,16,5,0.400000,0.791,0.094,0.671,0.006,0.002,16,547,5,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.010000,fixed,32,32,10,0.600000,1.542,0.121,1.340,0.012,0.005,32,1064,14,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.010000,fixed,64,64,10,0.700000,2.535,0.177,2.271,0.021,0.005,64,2125,28,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.050000,fixed,8,8,5,0.300000,0.423,0.146,0.264,0.003,0.001,8,239,5,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.050000,fixed,16,16,10,0.700000,0.681,0.081,0.571,0.007,0.002,16,547,22,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.050000,fixed,32,32,10,0.900000,1.281,0.072,1.150,0.015,0.004,32,1064,50,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.050000,fixed,64,64,10,0.900000,2.697,0.121,2.422,0.031,0.006,64,2125,95,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.100000,fixed,8,8,10,0.300000,0.476,0.168,0.293,0.002,0.002,8,239,19,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.100000,fixed,16,16,10,0.300000,0.712,0.084,0.599,0.004,0.002,16,547,52,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.100000,fixed,32,32,10,0.800000,1.251,0.071,1.127,0.009,0.004,32,1064,108,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.100000,fixed,64,64,10,0.900000,2.385,0.091,2.189,0.018,0.007,64,2125,234,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.500000,fixed,8,8,10,0.600000,0.638,0.243,0.366,0.008,0.003,8,239,122,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.500000,fixed,16,16,10,0.800000,0.783,0.108,0.629,0.014,0.002,16,547,262,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.500000,fixed,32,32,10,0.900000,1.304,0.082,1.135,0.027,0.004,32,1064,516,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.500000,fixed,64,64,10,1.000000,2.502,0.094,2.236,0.055,0.007,64,2125,1041,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,1.000000,fixed,8,8,10,0.500000,0.634,0.231,0.371,0.011,0.003,8,239,239,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,1.000000,fixed,16,16,10,0.800000,0.819,0.095,0.670,0.021,0.003,16,547,547,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,1.000000,fixed,32,32,10,0.900000,1.319,0.091,1.142,0.038,0.004,32,1064,1064,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,1.000000,fixed,64,64,10,1.000000,2.929,0.089,2.620,0.080,0.009,64,2125,2125,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.001000,fixed,8,8,0,0.000000,0.664,0.216,0.434,0.003,0.001,8,320,0,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.001000,fixed,16,16,0,0.000000,0.713,0.083,0.611,0.004,0.001,16,563,0,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.001000,fixed,32,32,0,0.000000,1.589,0.077,1.432,0.025,0.004,32,1174,0,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.001000,fixed,64,64,0,0.000000,2.760,0.195,2.465,0.031,0.004,64,2121,0,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.010000,fixed,8,8,3,0.300000,0.565,0.140,0.408,0.004,0.002,8,320,4,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.010000,fixed,16,16,4,0.400000,0.813,0.098,0.690,0.006,0.001,16,563,5,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.010000,fixed,32,32,10,0.600000,1.492,0.108,1.334,0.012,0.003,32,1174,16,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.010000,fixed,64,64,10,0.600000,2.969,0.135,2.729,0.025,0.006,64,2121,22,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.050000,fixed,8,8,10,0.600000,0.663,0.214,0.425,0.005,0.005,8,320,20,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.050000,fixed,16,16,10,0.800000,0.855,0.098,0.722,0.010,0.004,16,563,34,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.050000,fixed,32,32,10,0.900000,1.416,0.093,1.260,0.017,0.005,32,1174,65,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.050000,fixed,64,64,10,1.000000,2.443,0.126,2.204,0.031,0.008,64,2121,130,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.100000,fixed,8,8,10,0.700000,0.550,0.162,0.371,0.003,0.002,8,320,38,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.100000,fixed,16,16,10,0.900000,0.920,0.079,0.799,0.005,0.006,16,563,56,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.100000,fixed,32,32,10,1.000000,1.660,0.211,1.382,0.011,0.006,32,1174,118,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.100000,fixed,64,64,10,1.000000,2.671,0.099,2.446,0.018,0.011,64,2121,209,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.500000,fixed,8,8,10,1.000000,0.667,0.208,0.430,0.010,0.003,8,320,170,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.500000,fixed,16,16,10,1.000000,0.801,0.088,0.661,0.016,0.006,16,563,295,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.500000,fixed,32,32,10,1.000000,1.822,0.168,1.529,0.034,0.006,32,1174,602,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.500000,fixed,64,64,10,1.000000,2.661,0.103,2.367,0.060,0.009,64,2121,1110,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,1.000000,fixed,8,8,10,1.000000,0.688,0.218,0.436,0.012,0.004,8,320,320,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,1.000000,fixed,16,16,10,1.000000,0.737,0.084,0.606,0.020,0.004,16,563,563,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,1.000000,fixed,32,32,10,1.000000,1.666,0.074,1.469,0.045,0.009,32,1174,1174,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,1.000000,fixed,64,64,10,1.000000,3.049,0.356,2.481,0.083,0.010,64,2121,2121,bernoulli,8.0000,0.001000
