dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,44,10,0.010000,adaptive,8,64,10,0.900000,2.519,0.138,2.270,0.016,0.004,64,2111,21,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,adaptive,16,128,10,1.000000,4.603,0.123,4.257,0.032,0.009,128,4273,54,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,adaptive,32,256,10,1.000000,9.127,0.218,8.474,0.063,0.014,256,8426,109,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,adaptive,64,512,10,1.000000,17.861,0.396,16.609,0.127,0.023,512,16598,202,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.050000,adaptive,8,64,10,1.000000,2.293,0.117,2.079,0.024,0.007,64,2111,116,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.050000,adaptive,16,128,10,1.000000,4.830,0.099,4.515,0.049,0.012,128,4273,235,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.050000,adaptive,32,256,10,1.000000,9.607,0.180,9.012,0.098,0.025,256,8426,477,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.050000,adaptive,64,512,10,1.000000,18.558,0.420,17.315,0.190,0.036,512,16598,928,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,adaptive,8,64,10,1.000000,2.523,0.168,2.240,0.032,0.009,64,2111,200,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,adaptive,16,128,10,1.000000,4.805,0.133,4.426,0.065,0.015,128,4273,421,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,adaptive,32,256,10,1.000000,11.548,0.217,10.801,0.139,0.028,256,8426,862,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,adaptive,64,512,10,1.000000,20.310,0.527,18.792,0.277,0.042,512,16598,1634,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,adaptive,8,16,10,1.000000,0.653,0.099,0.511,0.014,0.003,16,508,247,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,adaptive,16,32,10,1.000000,1.286,0.059,1.141,0.028,0.005,32,1091,545,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,adaptive,32,64,10,1.000000,2.421,0.071,2.186,0.054,0.007,64,2111,1045,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,adaptive,64,128,10,1.000000,4.805,0.109,4.368,0.113,0.012,128,4273,2120,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,1.000000,adaptive,8,8,10,0.900000,0.410,0.083,0.300,0.011,0.003,8,251,251,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,1.000000,adaptive,16,16,10,1.000000,0.618,0.058,0.516,0.020,0.003,16,508,508,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,1.000000,adaptive,32,32,10,1.000000,1.328,0.057,1.158,0.061,0.005,32,1091,1091,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,1.000000,adaptive,64,64,10,1.000000,2.743,0.122,2.405,0.089,0.007,64,2111,2111,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.001000,adaptive,8,64,1,0.100000,2.396,0.127,2.184,0.012,0.003,64,2013,1,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.001000,adaptive,16,128,1,0.100000,4.600,0.143,4.291,0.024,0.004,128,4128,1,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.001000,adaptive,32,256,2,0.200000,8.888,0.234,8.328,0.047,0.008,256,8309,6,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.001000,adaptive,64,512,4,0.400000,18.023,0.467,16.910,0.099,0.012,512,16319,13,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,adaptive,8,64,10,0.700000,2.335,0.120,2.116,0.017,0.004,64,2013,18,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,adaptive,16,128,10,1.000000,4.162,0.114,3.873,0.030,0.007,128,4128,47,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,adaptive,32,256,10,1.000000,9.065,0.182,8.489,0.089,0.014,256,8309,96,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,adaptive,64,512,10,1.000000,17.436,0.414,16.291,0.125,0.023,512,16319,204,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.050000,adaptive,8,64,10,1.000000,2.343,0.095,2.134,0.037,0.008,64,2013,111,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.050000,adaptive,16,128,10,1.000000,4.367,0.116,4.062,0.047,0.011,128,4128,219,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.050000,adaptive,32,256,10,1.000000,8.931,0.187,8.372,0.089,0.019,256,8309,407,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.050000,adaptive,64,512,10,1.000000,17.419,0.361,16.307,0.177,0.044,512,16319,796,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,adaptive,8,64,10,1.000000,2.335,0.126,2.098,0.032,0.008,64,2013,214,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,adaptive,16,128,10,1.000000,4.610,0.128,4.265,0.061,0.015,128,4128,413,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,adaptive,32,256,10,1.000000,9.115,0.239,8.442,0.121,0.023,256,8309,814,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,adaptive,64,512,10,1.000000,17.243,0.396,16.022,0.233,0.039,512,16319,1576,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,adaptive,8,16,10,1.000000,0.668,0.099,0.527,0.014,0.003,16,516,252,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,adaptive,16,32,10,1.000000,1.096,0.056,0.965,0.025,0.004,32,986,510,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,adaptive,32,64,10,1.000000,2.351,0.065,2.121,0.052,0.012,64,2013,1022,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,adaptive,64,128,10,1.000000,4.513,0.165,4.029,0.109,0.012,128,4128,2107,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,1.000000,adaptive,8,8,10,0.900000,0.317,0.061,0.234,0.010,0.002,8,246,246,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,1.000000,adaptive,16,16,10,1.000000,0.564,0.046,0.478,0.019,0.002,16,516,516,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,1.000000,adaptive,32,32,10,1.000000,1.041,0.045,0.923,0.035,0.004,32,986,986,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,1.000000,adaptive,64,64,10,1.000000,2.093,0.057,1.887,0.073,0.006,64,2013,2013,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.001000,adaptive,8,64,1,0.125000,2.658,0.167,2.397,0.024,0.004,64,2134,1,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.001000,adaptive,16,128,1,0.125000,4.334,0.177,4.016,0.021,0.003,128,4189,1,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.001000,adaptive,32,256,1,0.125000,8.974,0.193,8.505,0.044,0.006,256,8395,1,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.001000,adaptive,64,512,2,0.250000,18.162,0.390,17.203,0.095,0.010,512,16606,3,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,adaptive,8,64,10,0.800000,2.285,0.123,2.072,0.016,0.005,64,2134,23,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,adaptive,16,128,10,1.000000,4.569,0.103,4.286,0.031,0.010,128,4189,37,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,adaptive,32,256,10,1.000000,8.805,0.244,8.216,0.063,0.014,256,8395,65,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,adaptive,64,512,10,1.000000,17.862,0.446,16.729,0.124,0.022,512,16606,131,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.050000,adaptive,8,64,10,1.000000,2.326,0.125,2.105,0.024,0.007,64,2134,97,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.050000,adaptive,16,128,10,1.000000,4.896,0.102,4.586,0.051,0.015,128,4189,210,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.050000,adaptive,32,256,10,1.000000,9.415,0.236,8.770,0.099,0.023,256,8395,422,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.050000,adaptive,64,512,10,1.000000,17.506,0.427,16.330,0.195,0.034,512,16606,872,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,adaptive,8,64,10,1.000000,2.329,0.124,2.098,0.031,0.008,64,2134,206,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,adaptive,16,128,10,1.000000,4.691,0.101,4.367,0.060,0.019,128,4189,406,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,adaptive,32,256,10,1.000000,9.349,0.229,8.654,0.146,0.029,256,8395,820,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,adaptive,64,512,10,1.000000,18.859,0.437,17.541,0.251,0.041,512,16606,1617,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,adaptive,8,16,10,1.000000,0.755,0.108,0.601,0.015,0.003,16,559,282,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,adaptive,16,32,10,1.000000,1.237,0.058,1.093,0.032,0.005,32,1065,538,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,adaptive,32,64,10,1.000000,2.731,0.070,2.484,0.057,0.009,64,2134,1082,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,adaptive,64,128,10,1.000000,4.449,0.129,4.004,0.108,0.011,128,4189,2111,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,1.000000,adaptive,8,8,10,0.800000,0.350,0.058,0.269,0.011,0.002,8,267,267,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,1.000000,adaptive,16,16,10,1.000000,0.637,0.042,0.553,0.020,0.003,16,559,559,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,1.000000,adaptive,32,32,10,1.000000,1.130,0.041,1.011,0.037,0.005,32,1065,1065,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,1.000000,adaptive,64,64,10,1.000000,2.642,0.052,2.393,0.082,0.008,64,2134,2134,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.001000,adaptive,8,64,2,0.200000,2.599,0.089,2.433,0.012,0.002,64,2296,2,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.001000,adaptive,16,128,3,0.300000,5.071,0.127,4.774,0.033,0.010,128,4396,3,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.001000,adaptive,32,256,4,0.400000,9.165,0.248,8.626,0.049,0.007,256,8491,5,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.001000,adaptive,64,512,8,0.800000,18.755,0.448,17.686,0.116,0.013,512,16655,20,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,adaptive,8,64,10,0.800000,2.499,0.125,2.257,0.017,0.004,64,2296,24,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,adaptive,16,128,10,0.900000,5.062,0.098,4.712,0.048,0.010,128,4396,48,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,adaptive,32,256,10,1.000000,9.406,0.237,8.732,0.064,0.014,256,8491,87,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,adaptive,64,512,10,1.000000,18.731,0.407,17.450,0.128,0.023,512,16655,162,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.050000,adaptive,8,64,10,1.000000,2.630,0.126,2.401,0.024,0.008,64,2296,110,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.050000,adaptive,16,128,10,1.000000,4.914,0.107,4.602,0.048,0.018,128,4396,206,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.050000,adaptive,32,256,10,1.000000,9.362,0.236,8.741,0.094,0.021,256,8491,395,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.050000,adaptive,64,512,10,1.000000,18.350,0.383,17.162,0.232,0.040,512,16655,817,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,adaptive,8,64,10,1.000000,2.716,0.129,2.469,0.034,0.007,64,2296,212,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,adaptive,16,128,10,1.000000,4.652,0.110,4.328,0.062,0.012,128,4396,419,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,adaptive,32,256,10,1.000000,9.151,0.184,8.540,0.124,0.025,256,8491,876,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,adaptive,64,512,10,1.000000,19.542,0.413,18.224,0.259,0.045,512,16655,1720,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,adaptive,8,16,10,0.900000,0.779,0.130,0.601,0.015,0.003,16,570,262,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,adaptive,16,32,10,1.000000,1.293,0.068,1.140,0.028,0.004,32,1143,555,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,adaptive,32,64,10,1.000000,2.595,0.067,2.350,0.060,0.007,64,2296,1119,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,adaptive,64,128,10,1.000000,4.844,0.122,4.387,0.114,0.010,128,4396,2142,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,1.000000,adaptive,8,8,10,0.700000,0.440,0.048,0.360,0.013,0.004,8,290,290,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,1.000000,adaptive,16,16,10,0.900000,0.801,0.084,0.662,0.022,0.003,16,570,570,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,1.000000,adaptive,32,32,10,1.000000,1.444,0.071,1.269,0.043,0.004,32,1143,1143,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,1.000000,adaptive,64,64,10,1.000000,2.693,0.086,2.427,0.086,0.007,64,2296,2296,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.001000,adaptive,8,64,1,0.142857,2.364,0.157,2.125,0.019,0.002,64,1981,1,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.001000,adaptive,16,128,1,0.142857,4.372,0.150,4.065,0.022,0.003,128,4160,1,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.001000,adaptive,32,256,3,0.428571,9.181,0.200,8.698,0.049,0.005,256,8426,3,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.001000,adaptive,64,512,4,0.571429,17.715,0.365,16.747,0.094,0.011,512,16274,7,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,adaptive,8,64,10,0.800000,2.703,0.167,2.403,0.019,0.006,64,1981,20,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,adaptive,16,128,10,1.000000,4.816,0.172,4.394,0.033,0.011,128,4160,53,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,adaptive,32,256,10,1.000000,9.899,0.250,9.109,0.066,0.021,256,8426,96,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,adaptive,64,512,10,1.000000,18.038,0.432,16.663,0.127,0.023,512,16274,193,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.050000,adaptive,8,64,10,1.000000,2.395,0.142,2.148,0.026,0.008,64,1981,126,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.050000,adaptive,16,128,10,1.000000,4.416,0.117,4.111,0.047,0.011,128,4160,245,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.050000,adaptive,32,256,10,1.000000,9.808,0.200,9.201,0.100,0.022,256,8426,480,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.050000,adaptive,64,512,10,1.000000,17.483,0.415,16.335,0.180,0.036,512,16274,865,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,adaptive,8,64,10,1.000000,2.333,0.137,2.088,0.028,0.009,64,1981,152,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,adaptive,16,128,10,1.000000,4.461,0.143,4.103,0.057,0.021,128,4160,350,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,adaptive,32,256,10,1.000000,8.820,0.248,8.128,0.115,0.024,256,8426,737,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,adaptive,64,512,10,1.000000,17.545,0.391,16.341,0.231,0.037,512,16274,1494,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,adaptive,8,16,10,0.900000,0.675,0.097,0.534,0.014,0.003,16,506,278,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,adaptive,16,32,10,1.000000,1.165,0.063,1.023,0.027,0.005,32,1032,547,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,adaptive,32,64,10,1.000000,2.421,0.070,2.127,0.096,0.012,64,1981,1040,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,adaptive,64,128,10,1.000000,4.716,0.171,4.220,0.107,0.013,128,4160,2168,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,1.000000,adaptive,8,8,10,0.800000,0.397,0.095,0.280,0.010,0.002,8,252,252,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,1.000000,adaptive,16,16,10,0.800000,0.622,0.052,0.530,0.018,0.003,16,506,506,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,1.000000,adaptive,32,32,10,1.000000,1.277,0.047,1.138,0.039,0.006,32,1032,1032,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,1.000000,adaptive,64,64,10,1.000000,2.405,0.119,2.115,0.077,0.007,64,1981,1981,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.001000,adaptive,8,64,0,0.000000,2.349,0.127,2.135,0.013,0.003,64,2133,0,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.001000,adaptive,16,128,3,0.300000,4.571,0.133,4.270,0.024,0.003,128,4396,4,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.001000,adaptive,32,256,6,0.600000,9.243,0.178,8.721,0.048,0.010,256,8589,11,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.001000,adaptive,64,512,7,0.700000,17.201,0.396,16.135,0.096,0.013,512,16279,20,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,adaptive,8,64,10,1.000000,2.427,0.155,2.190,0.017,0.006,64,2133,27,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,adaptive,16,128,10,1.000000,4.652,0.161,4.327,0.032,0.009,128,4396,62,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,adaptive,32,256,10,1.000000,10.115,0.200,9.569,0.071,0.017,256,8589,114,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,adaptive,64,512,10,1.000000,16.911,0.420,15.903,0.122,0.024,512,16279,203,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.050000,adaptive,8,64,10,1.000000,2.338,0.123,2.113,0.027,0.009,64,2133,145,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.050000,adaptive,16,128,10,1.000000,4.512,0.109,4.216,0.050,0.012,128,4396,249,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.050000,adaptive,32,256,10,1.000000,9.288,0.175,8.730,0.100,0.023,256,8589,475,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.050000,adaptive,64,512,10,1.000000,17.066,0.380,15.963,0.191,0.033,512,16279,903,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,adaptive,8,64,10,1.000000,2.291,0.105,2.081,0.030,0.007,64,2133,218,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,adaptive,16,128,10,1.000000,4.616,0.097,4.305,0.062,0.013,128,4396,437,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,adaptive,32,256,10,1.000000,9.002,0.185,8.398,0.122,0.023,256,8589,838,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,adaptive,64,512,10,1.000000,17.931,0.365,16.724,0.235,0.043,512,16279,1525,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,adaptive,8,16,10,1.000000,0.690,0.105,0.540,0.014,0.004,16,513,263,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,adaptive,16,32,10,1.000000,1.181,0.065,1.036,0.025,0.005,32,1002,507,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,adaptive,32,64,10,1.000000,2.625,0.068,2.377,0.055,0.008,64,2133,1062,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,adaptive,64,128,10,1.000000,4.763,0.110,4.321,0.113,0.012,128,4396,2169,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,1.000000,adaptive,8,8,10,1.000000,0.336,0.066,0.249,0.009,0.002,8,234,234,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,1.000000,adaptive,16,16,10,1.000000,0.617,0.047,0.528,0.020,0.003,16,513,513,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,1.000000,adaptive,32,32,10,1.000000,1.268,0.129,1.052,0.040,0.006,32,1002,1002,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,1.000000,adaptive,64,64,10,1.000000,3.000,0.073,2.718,0.083,0.010,64,2133,2133,bernoulli,8.0000,0.001000
