dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,45,10,0.001000,fixed,32,32,0,0.000000,1.336,0.045,1.229,0.009,0.002,32,1002,0,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.001000,fixed,64,64,0,0.000000,2.269,0.085,2.111,0.012,0.002,64,2150,0,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,fixed,8,8,2,0.100000,0.378,0.049,0.314,0.002,0.001,8,299,2,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,fixed,16,16,2,0.100000,0.569,0.041,0.503,0.004,0.001,16,501,2,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,fixed,32,32,6,0.500000,1.116,0.044,1.024,0.007,0.001,32,1002,6,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,fixed,64,64,10,0.700000,2.293,0.057,2.134,0.016,0.004,64,2150,21,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.050000,fixed,8,8,10,0.600000,0.360,0.036,0.310,0.003,0.002,8,299,15,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.050000,fixed,16,16,10,0.700000,0.554,0.032,0.498,0.006,0.003,16,501,28,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.050000,fixed,32,32,10,0.900000,1.255,0.042,1.159,0.013,0.006,32,1002,55,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.050000,fixed,64,64,10,1.000000,2.622,0.110,2.408,0.025,0.009,64,2150,115,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,fixed,8,8,10,0.700000,0.466,0.087,0.357,0.005,0.002,8,299,40,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,fixed,16,16,10,1.000000,0.606,0.052,0.517,0.008,0.003,16,501,58,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,fixed,32,32,10,1.000000,1.172,0.051,1.068,0.015,0.004,32,1002,103,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,fixed,64,64,10,1.000000,2.427,0.067,2.236,0.035,0.012,64,2150,208,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,fixed,8,8,10,0.700000,0.389,0.050,0.315,0.008,0.002,8,299,150,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,fixed,16,16,10,1.000000,0.555,0.032,0.486,0.011,0.003,16,501,254,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,fixed,32,32,10,1.000000,1.351,0.037,1.212,0.028,0.010,32,1002,532,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,fixed,64,64,10,1.000000,2.574,0.137,2.252,0.067,0.011,64,2150,1134,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,1.000000,fixed,8,8,10,0.800000,0.419,0.042,0.352,0.011,0.002,8,299,299,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,1.000000,fixed,16,16,10,1.000000,0.553,0.031,0.486,0.017,0.002,16,501,501,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,1.000000,fixed,32,32,10,1.000000,1.110,0.034,1.004,0.034,0.004,32,1002,1002,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,1.000000,fixed,64,64,10,1.000000,2.328,0.052,2.102,0.094,0.006,64,2150,2150,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.001000,fixed,8,8,0,0.000000,0.421,0.080,0.332,0.001,0.001,8,288,0,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.001000,fixed,16,16,1,0.125000,0.628,0.060,0.551,0.003,0.001,16,520,2,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.001000,fixed,32,32,1,0.125000,1.374,0.048,1.268,0.008,0.002,32,1079,4,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.001000,fixed,64,64,1,0.125000,2.312,0.080,2.166,0.011,0.002,64,2191,4,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,fixed,8,8,0,0.000000,0.359,0.049,0.297,0.002,0.000,8,288,0,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,fixed,16,16,2,0.200000,0.564,0.033,0.509,0.004,0.001,16,520,3,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,fixed,32,32,5,0.500000,1.162,0.036,1.081,0.008,0.002,32,1079,11,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,fixed,64,64,10,0.800000,2.651,0.049,2.498,0.022,0.004,64,2191,18,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.050000,fixed,8,8,10,0.700000,0.345,0.037,0.293,0.004,0.002,8,288,19,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.050000,fixed,16,16,10,0.900000,0.562,0.026,0.512,0.006,0.002,16,520,26,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.050000,fixed,32,32,10,1.000000,1.226,0.035,1.137,0.013,0.006,32,1079,49,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.050000,fixed,64,64,10,1.000000,2.503,0.111,2.291,0.029,0.007,64,2191,110,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,fixed,8,8,10,0.400000,0.416,0.072,0.328,0.004,0.002,8,288,21,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,fixed,16,16,10,0.700000,0.696,0.049,0.618,0.008,0.004,16,520,37,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,fixed,32,32,10,0.800000,1.367,0.082,1.223,0.015,0.006,32,1079,85,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,fixed,64,64,10,1.000000,2.370,0.087,2.180,0.030,0.007,64,2191,200,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,fixed,8,8,10,0.900000,0.382,0.053,0.305,0.007,0.002,8,288,134,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,fixed,16,16,10,1.000000,0.754,0.038,0.668,0.014,0.004,16,520,263,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,fixed,32,32,10,1.000000,1.451,0.126,1.235,0.030,0.006,32,1079,544,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,fixed,64,64,10,1.000000,2.451,0.120,2.168,0.055,0.012,64,2191,1108,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,1.000000,fixed,8,8,10,1.000000,0.351,0.039,0.290,0.011,0.002,8,288,288,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,1.000000,fixed,16,16,10,1.000000,0.574,0.030,0.505,0.019,0.003,16,520,520,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,1.000000,fixed,32,32,10,1.000000,1.184,0.036,1.068,0.040,0.004,32,1079,1079,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,1.000000,fixed,64,64,10,1.000000,2.472,0.051,2.261,0.080,0.007,64,2191,2191,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.001000,fixed,8,8,0,0.000000,0.444,0.069,0.361,0.003,0.003,8,293,0,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.001000,fixed,16,16,0,0.000000,0.931,0.144,0.764,0.004,0.001,16,569,0,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.001000,fixed,32,32,0,0.000000,1.248,0.084,1.124,0.007,0.002,32,1050,0,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.001000,fixed,64,64,2,0.200000,2.169,0.097,2.005,0.012,0.002,64,2057,4,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,fixed,8,8,5,0.400000,0.366,0.052,0.300,0.002,0.001,8,293,5,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,fixed,16,16,9,0.500000,0.644,0.041,0.577,0.004,0.002,16,569,10,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,fixed,32,32,10,0.700000,1.138,0.044,1.047,0.008,0.002,32,1050,15,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,fixed,64,64,10,1.000000,2.184,0.056,2.036,0.016,0.004,64,2057,32,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.050000,fixed,8,8,7,0.400000,0.340,0.032,0.295,0.003,0.001,8,293,8,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.050000,fixed,16,16,10,0.500000,0.667,0.032,0.609,0.006,0.002,16,569,23,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.050000,fixed,32,32,10,0.900000,1.156,0.038,1.072,0.011,0.003,32,1050,51,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.050000,fixed,64,64,10,0.900000,2.123,0.049,1.987,0.021,0.005,64,2057,87,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,fixed,8,8,10,0.400000,0.342,0.028,0.298,0.004,0.002,8,293,31,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,fixed,16,16,10,0.800000,0.624,0.028,0.567,0.008,0.002,16,569,59,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,fixed,32,32,10,0.800000,1.115,0.034,1.029,0.015,0.004,32,1050,99,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,fixed,64,64,10,0.900000,2.155,0.048,2.007,0.029,0.006,64,2057,191,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,fixed,8,8,10,0.500000,0.374,0.040,0.309,0.008,0.002,8,293,141,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,fixed,16,16,10,0.900000,0.651,0.031,0.581,0.013,0.002,16,569,273,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,fixed,32,32,10,0.900000,1.350,0.035,1.208,0.035,0.012,32,1050,520,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,fixed,64,64,10,1.000000,2.592,0.131,2.287,0.057,0.008,64,2057,1019,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,1.000000,fixed,8,8,10,0.700000,0.437,0.096,0.318,0.011,0.002,8,293,293,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,1.000000,fixed,16,16,10,1.000000,0.690,0.052,0.594,0.020,0.005,16,569,569,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,1.000000,fixed,32,32,10,1.000000,1.355,0.066,1.189,0.049,0.006,32,1050,1050,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,1.000000,fixed,64,64,10,1.000000,2.383,0.098,2.125,0.075,0.007,64,2057,2057,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.001000,fixed,8,8,0,0.000000,0.392,0.103,0.279,0.002,0.001,8,246,0,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.001000,fixed,16,16,0,0.000000,0.693,0.063,0.609,0.003,0.001,16,504,0,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.001000,fixed,32,32,0,0.000000,1.146,0.080,1.032,0.005,0.001,32,1076,0,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.001000,fixed,64,64,1,0.142857,2.228,0.070,2.090,0.011,0.003,64,2167,3,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,fixed,8,8,1,0.100000,0.285,0.042,0.229,0.002,0.001,8,246,1,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,fixed,16,16,2,0.200000,0.541,0.039,0.476,0.004,0.001,16,504,2,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,fixed,32,32,8,0.400000,1.136,0.043,1.038,0.008,0.002,32,1076,9,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,fixed,64,64,10,0.700000,2.254,0.056,2.089,0.016,0.003,64,2167,23,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.050000,fixed,8,8,10,0.400000,0.275,0.036,0.225,0.003,0.002,8,246,18,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.050000,fixed,16,16,10,0.600000,0.534,0.033,0.476,0.006,0.002,16,504,38,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.050000,fixed,32,32,10,0.800000,1.262,0.036,1.166,0.017,0.007,32,1076,67,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.050000,fixed,64,64,10,1.000000,2.605,0.131,2.368,0.027,0.008,64,2167,136,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,fixed,8,8,10,0.800000,0.285,0.034,0.237,0.004,0.002,8,246,21,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,fixed,16,16,10,0.800000,0.527,0.029,0.473,0.007,0.002,16,504,41,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,fixed,32,32,10,1.000000,1.152,0.036,1.063,0.015,0.004,32,1076,98,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,fixed,64,64,10,1.000000,2.568,0.053,2.397,0.033,0.010,64,2167,187,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,fixed,8,8,10,0.800000,0.403,0.106,0.275,0.007,0.002,8,246,130,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,fixed,16,16,10,0.900000,0.669,0.056,0.573,0.013,0.003,16,504,269,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,fixed,32,32,10,1.000000,1.345,0.065,1.194,0.027,0.005,32,1076,572,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,fixed,64,64,10,1.000000,2.533,0.075,2.290,0.059,0.006,64,2167,1118,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,1.000000,fixed,8,8,10,0.800000,0.381,0.086,0.272,0.010,0.002,8,246,246,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,1.000000,fixed,16,16,10,0.800000,0.591,0.051,0.502,0.018,0.003,16,504,504,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,1.000000,fixed,32,32,10,1.000000,1.163,0.046,1.040,0.038,0.004,32,1076,1076,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,1.000000,fixed,64,64,10,1.000000,2.488,0.057,2.263,0.080,0.007,64,2167,2167,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.001000,fixed,8,8,0,0.000000,0.450,0.078,0.359,0.002,0.001,8,299,0,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.001000,fixed,16,16,0,0.000000,0.675,0.062,0.593,0.003,0.001,16,540,0,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.001000,fixed,32,32,0,0.000000,1.280,0.061,1.174,0.008,0.002,32,987,0,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.001000,fixed,64,64,0,0.000000,2.658,0.101,2.475,0.014,0.003,64,2047,0,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,fixed,8,8,3,0.300000,0.407,0.079,0.317,0.002,0.001,8,299,4,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,fixed,16,16,3,0.300000,0.607,0.045,0.542,0.004,0.001,16,540,6,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,fixed,32,32,9,0.500000,1.277,0.051,1.162,0.011,0.004,32,987,12,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,fixed,64,64,10,0.900000,2.409,0.071,2.257,0.016,0.006,64,2047,29,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.050000,fixed,8,8,10,0.900000,0.455,0.099,0.338,0.005,0.002,8,299,29,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.050000,fixed,16,16,10,0.900000,0.625,0.052,0.545,0.007,0.003,16,540,46,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.050000,fixed,32,32,10,0.900000,1.258,0.049,1.149,0.016,0.009,32,987,76,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.050000,fixed,64,64,10,1.000000,2.445,0.115,2.223,0.029,0.010,64,2047,149,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,fixed,8,8,10,0.600000,0.434,0.075,0.343,0.004,0.002,8,299,25,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,fixed,16,16,10,0.900000,0.659,0.055,0.576,0.008,0.003,16,540,54,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,fixed,32,32,10,1.000000,1.108,0.058,0.999,0.014,0.005,32,987,102,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,fixed,64,64,10,1.000000,2.206,0.070,2.036,0.030,0.007,64,2047,208,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,fixed,8,8,10,1.000000,0.475,0.069,0.375,0.009,0.004,8,299,160,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,fixed,16,16,10,1.000000,0.664,0.053,0.571,0.013,0.003,16,540,283,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,fixed,32,32,10,1.000000,1.352,0.112,1.156,0.027,0.006,32,987,538,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,fixed,64,64,10,1.000000,2.393,0.068,2.167,0.052,0.009,64,2047,1057,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,1.000000,fixed,8,8,10,1.000000,0.440,0.076,0.340,0.011,0.002,8,299,299,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,1.000000,fixed,16,16,10,1.000000,0.616,0.039,0.536,0.019,0.003,16,540,540,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,1.000000,fixed,32,32,10,1.000000,1.043,0.043,0.925,0.036,0.005,32,987,987,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,1.000000,fixed,64,64,10,1.000000,2.402,0.059,2.173,0.078,0.008,64,2047,2047,bernoulli,8.0000,0.001000
