dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,50000,128,44,10,0.010000,adaptive,8,64,10,0.700000,2.635,0.210,2.328,0.029,0.004,64,2209,26,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.010000,adaptive,16,128,10,0.900000,5.361,0.140,5.019,0.053,0.016,128,4365,51,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.010000,adaptive,32,256,10,1.000000,10.353,0.306,9.666,0.103,0.017,256,8677,91,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.010000,adaptive,64,512,10,1.000000,19.693,0.594,18.301,0.264,0.023,512,17264,173,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.050000,adaptive,8,64,10,1.000000,2.654,0.203,2.334,0.030,0.008,64,2209,120,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.050000,adaptive,16,128,10,1.000000,4.946,0.134,4.562,0.059,0.020,128,4365,216,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.050000,adaptive,32,256,10,1.000000,10.490,0.335,9.668,0.120,0.025,256,8677,438,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.050000,adaptive,64,512,10,1.000000,20.101,0.580,18.571,0.240,0.044,512,17264,896,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.100000,adaptive,8,64,10,1.000000,2.916,0.196,2.578,0.018,0.010,64,2209,202,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.100000,adaptive,16,128,10,1.000000,5.086,0.212,4.647,0.031,0.020,128,4365,399,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.100000,adaptive,32,256,10,1.000000,9.723,0.270,9.002,0.063,0.035,256,8677,857,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.100000,adaptive,64,512,10,1.000000,19.650,0.594,18.148,0.129,0.053,512,17264,1746,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.500000,adaptive,8,16,10,1.000000,0.944,0.234,0.656,0.014,0.004,16,502,241,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.500000,adaptive,16,32,10,1.000000,1.394,0.103,1.189,0.029,0.006,32,1046,519,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.500000,adaptive,32,64,10,1.000000,3.823,0.154,3.093,0.060,0.012,64,2209,1068,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,0.500000,adaptive,64,128,10,1.000000,5.422,0.266,4.772,0.117,0.015,128,4365,2150,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,1.000000,adaptive,8,8,10,0.900000,0.520,0.178,0.317,0.010,0.002,8,243,243,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,1.000000,adaptive,16,16,10,1.000000,0.771,0.075,0.636,0.021,0.005,16,502,502,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,1.000000,adaptive,32,32,10,1.000000,1.517,0.174,1.238,0.041,0.005,32,1046,1046,bernoulli,8.0000,0.001000
sift1m,50000,128,44,10,1.000000,adaptive,64,64,10,1.000000,2.981,0.140,2.617,0.087,0.009,64,2209,2209,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.001000,adaptive,8,64,3,0.300000,2.654,0.220,2.354,0.014,0.002,64,2248,3,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.001000,adaptive,16,128,3,0.300000,5.225,0.141,4.908,0.035,0.010,128,4415,5,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.001000,adaptive,32,256,4,0.400000,10.162,0.368,9.471,0.056,0.007,256,8573,7,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.001000,adaptive,64,512,7,0.600000,19.937,0.641,18.653,0.127,0.011,512,16951,14,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.010000,adaptive,8,64,10,0.600000,2.571,0.210,2.272,0.019,0.003,64,2248,23,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.010000,adaptive,16,128,10,0.900000,5.210,0.143,4.832,0.046,0.009,128,4415,41,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.010000,adaptive,32,256,10,1.000000,9.602,0.366,8.886,0.077,0.015,256,8573,84,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.010000,adaptive,64,512,10,1.000000,18.955,0.602,17.652,0.164,0.027,512,16951,179,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.050000,adaptive,8,64,10,1.000000,3.168,0.238,2.790,0.042,0.010,64,2248,139,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.050000,adaptive,16,128,10,1.000000,4.939,0.243,4.447,0.061,0.017,128,4415,261,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.050000,adaptive,32,256,10,1.000000,10.462,0.345,9.612,0.126,0.029,256,8573,484,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.050000,adaptive,64,512,10,1.000000,19.184,0.606,17.666,0.237,0.038,512,16951,897,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.100000,adaptive,8,64,10,1.000000,2.710,0.197,2.398,0.017,0.008,64,2248,223,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.100000,adaptive,16,128,10,1.000000,4.852,0.165,4.473,0.032,0.012,128,4415,446,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.100000,adaptive,32,256,10,1.000000,10.356,0.239,9.653,0.074,0.031,256,8573,891,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.100000,adaptive,64,512,10,1.000000,19.225,0.570,17.779,0.138,0.042,512,16951,1789,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.500000,adaptive,8,16,10,1.000000,1.063,0.196,0.808,0.018,0.004,16,651,334,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.500000,adaptive,16,32,10,1.000000,1.523,0.108,1.309,0.031,0.005,32,1177,584,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.500000,adaptive,32,64,10,1.000000,2.608,0.112,2.315,0.055,0.009,64,2248,1113,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,0.500000,adaptive,64,128,10,1.000000,4.994,0.131,4.509,0.113,0.013,128,4415,2221,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,1.000000,adaptive,8,8,10,0.800000,0.673,0.192,0.447,0.012,0.002,8,319,319,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,1.000000,adaptive,16,16,10,1.000000,0.955,0.094,0.797,0.024,0.004,16,651,651,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,1.000000,adaptive,32,32,10,1.000000,1.587,0.101,1.372,0.045,0.005,32,1177,1177,bernoulli,8.0000,0.001000
sift1m,50000,128,45,10,1.000000,adaptive,64,64,10,1.000000,2.785,0.133,2.456,0.081,0.007,64,2248,2248,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.001000,adaptive,8,64,1,0.100000,2.780,0.189,2.470,0.014,0.003,64,2225,1,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.001000,adaptive,16,128,2,0.200000,4.952,0.159,4.565,0.027,0.003,128,4441,3,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.001000,adaptive,32,256,5,0.400000,10.393,0.216,9.708,0.055,0.006,256,8867,7,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.001000,adaptive,64,512,9,0.800000,19.944,0.458,18.437,0.227,0.013,512,17434,14,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.010000,adaptive,8,64,10,0.500000,2.514,0.120,2.305,0.018,0.004,64,2225,26,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.010000,adaptive,16,128,10,1.000000,5.285,0.112,4.943,0.079,0.013,128,4441,54,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.010000,adaptive,32,256,10,1.000000,10.071,0.294,9.391,0.109,0.014,256,8867,113,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.010000,adaptive,64,512,10,1.000000,19.838,0.547,18.534,0.200,0.026,512,17434,198,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.050000,adaptive,8,64,10,1.000000,2.822,0.200,2.487,0.041,0.008,64,2225,97,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.050000,adaptive,16,128,10,1.000000,5.084,0.146,4.695,0.059,0.017,128,4441,190,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.050000,adaptive,32,256,10,1.000000,9.630,0.267,8.903,0.117,0.022,256,8867,415,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.050000,adaptive,64,512,10,1.000000,20.974,0.545,19.494,0.248,0.047,512,17434,869,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.100000,adaptive,8,64,10,1.000000,2.627,0.212,2.305,0.017,0.008,64,2225,218,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.100000,adaptive,16,128,10,1.000000,4.918,0.127,4.575,0.032,0.015,128,4441,429,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.100000,adaptive,32,256,10,1.000000,10.020,0.224,9.341,0.070,0.025,256,8867,843,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.100000,adaptive,64,512,10,1.000000,20.076,0.432,18.683,0.139,0.052,512,17434,1772,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.500000,adaptive,8,16,10,1.000000,1.050,0.191,0.804,0.017,0.004,16,593,313,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.500000,adaptive,16,32,10,1.000000,1.517,0.107,1.314,0.028,0.008,32,1146,570,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.500000,adaptive,32,64,10,1.000000,2.627,0.102,2.350,0.054,0.010,64,2225,1085,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,0.500000,adaptive,64,128,10,1.000000,5.522,0.126,5.012,0.118,0.014,128,4441,2198,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,1.000000,adaptive,8,8,10,1.000000,0.549,0.134,0.380,0.011,0.003,8,301,301,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,1.000000,adaptive,16,16,10,1.000000,0.767,0.068,0.643,0.020,0.003,16,593,593,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,1.000000,adaptive,32,32,10,1.000000,1.564,0.061,1.392,0.040,0.008,32,1146,1146,bernoulli,8.0000,0.001000
sift1m,50000,128,46,10,1.000000,adaptive,64,64,10,1.000000,2.898,0.197,2.477,0.081,0.007,64,2225,2225,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.001000,adaptive,8,64,0,0.000000,2.860,0.213,2.548,0.014,0.002,64,2317,0,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.001000,adaptive,16,128,3,0.300000,5.250,0.159,4.909,0.028,0.004,128,4501,3,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.001000,adaptive,32,256,6,0.500000,9.924,0.293,9.263,0.064,0.008,256,8710,10,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.001000,adaptive,64,512,6,0.500000,21.330,0.562,20.023,0.117,0.020,512,17166,16,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.010000,adaptive,8,64,10,0.600000,2.879,0.265,2.509,0.021,0.005,64,2317,19,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.010000,adaptive,16,128,10,0.800000,5.221,0.211,4.833,0.038,0.008,128,4501,33,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.010000,adaptive,32,256,10,0.900000,10.091,0.355,9.381,0.077,0.017,256,8710,76,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.010000,adaptive,64,512,10,1.000000,20.561,0.652,19.217,0.151,0.023,512,17166,157,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.050000,adaptive,8,64,10,0.800000,3.117,0.262,2.722,0.032,0.008,64,2317,107,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.050000,adaptive,16,128,10,0.900000,5.077,0.209,4.644,0.058,0.010,128,4501,214,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.050000,adaptive,32,256,10,1.000000,10.219,0.253,9.498,0.117,0.022,256,8710,423,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.050000,adaptive,64,512,10,1.000000,19.806,0.485,18.406,0.231,0.047,512,17166,813,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.100000,adaptive,8,64,10,0.700000,2.972,0.255,2.596,0.019,0.010,64,2317,260,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.100000,adaptive,16,128,10,1.000000,5.559,0.182,5.122,0.036,0.019,128,4501,499,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.100000,adaptive,32,256,10,1.000000,10.417,0.350,9.599,0.071,0.024,256,8710,948,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.100000,adaptive,64,512,10,1.000000,20.929,0.603,19.283,0.143,0.045,512,17166,1838,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.500000,adaptive,8,16,10,0.700000,0.903,0.227,0.630,0.014,0.003,16,486,249,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.500000,adaptive,16,32,10,0.800000,1.390,0.107,1.195,0.029,0.004,32,1090,556,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.500000,adaptive,32,64,10,0.900000,2.824,0.109,2.532,0.060,0.006,64,2317,1157,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,0.500000,adaptive,64,128,10,1.000000,5.808,0.145,5.260,0.124,0.013,128,4501,2240,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,1.000000,adaptive,8,8,10,0.700000,0.601,0.219,0.355,0.010,0.002,8,253,253,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,1.000000,adaptive,16,16,10,0.700000,0.646,0.084,0.520,0.018,0.002,16,486,486,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,1.000000,adaptive,32,32,10,0.700000,1.331,0.079,1.166,0.039,0.004,32,1090,1090,bernoulli,8.0000,0.001000
sift1m,50000,128,47,10,1.000000,adaptive,64,64,10,0.800000,3.370,0.119,3.011,0.088,0.007,64,2317,2317,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.001000,adaptive,8,64,0,0.000000,2.676,0.227,2.343,0.014,0.001,64,2173,0,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.001000,adaptive,16,128,2,0.200000,5.508,0.150,5.122,0.040,0.003,128,4400,2,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.001000,adaptive,32,256,3,0.200000,9.906,0.247,9.205,0.081,0.012,256,8513,3,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.001000,adaptive,64,512,9,0.600000,20.337,0.611,18.883,0.113,0.010,512,17084,10,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.010000,adaptive,8,64,10,0.700000,2.518,0.150,2.280,0.020,0.004,64,2173,26,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.010000,adaptive,16,128,10,0.900000,5.273,0.138,4.941,0.047,0.013,128,4400,57,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.010000,adaptive,32,256,10,0.900000,9.567,0.407,8.813,0.082,0.015,256,8513,106,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.010000,adaptive,64,512,10,0.900000,19.904,0.542,18.624,0.191,0.022,512,17084,201,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.050000,adaptive,8,64,10,0.800000,2.545,0.173,2.263,0.029,0.006,64,2173,107,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.050000,adaptive,16,128,10,1.000000,4.919,0.132,4.566,0.059,0.010,128,4400,213,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.050000,adaptive,32,256,10,1.000000,11.058,0.226,10.314,0.142,0.029,256,8513,395,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.050000,adaptive,64,512,10,1.000000,19.056,0.643,17.540,0.232,0.033,512,17084,841,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.100000,adaptive,8,64,10,1.000000,3.065,0.249,2.683,0.025,0.010,64,2173,241,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.100000,adaptive,16,128,10,1.000000,5.496,0.167,5.077,0.036,0.018,128,4400,459,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.100000,adaptive,32,256,10,1.000000,9.892,0.375,9.085,0.067,0.025,256,8513,882,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.100000,adaptive,64,512,10,1.000000,20.112,0.526,18.696,0.135,0.044,512,17084,1728,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.500000,adaptive,8,16,10,1.000000,0.986,0.280,0.654,0.015,0.004,16,521,259,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.500000,adaptive,16,32,10,1.000000,1.354,0.098,1.167,0.028,0.004,32,1104,548,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.500000,adaptive,32,64,10,1.000000,3.124,0.099,2.779,0.059,0.007,64,2173,1055,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,0.500000,adaptive,64,128,10,1.000000,5.135,0.132,4.644,0.113,0.011,128,4400,2139,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,1.000000,adaptive,8,8,10,1.000000,0.636,0.222,0.384,0.011,0.003,8,257,257,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,1.000000,adaptive,16,16,10,1.000000,0.721,0.102,0.572,0.020,0.003,16,521,521,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,1.000000,adaptive,32,32,10,1.000000,1.495,0.093,1.290,0.041,0.005,32,1104,1104,bernoulli,8.0000,0.001000
sift1m,50000,128,48,10,1.000000,adaptive,64,64,10,1.000000,2.607,0.165,2.278,0.077,0.007,64,2173,2173,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.001000,adaptive,8,64,0,0.000000,2.644,0.176,2.369,0.014,0.004,64,2140,0,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.001000,adaptive,16,128,4,0.400000,5.652,0.232,5.205,0.030,0.005,128,4365,5,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.001000,adaptive,32,256,9,0.900000,10.094,0.258,9.389,0.120,0.014,256,8568,15,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.001000,adaptive,64,512,10,1.000000,20.128,0.647,18.709,0.120,0.016,512,16912,23,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.010000,adaptive,8,64,10,0.600000,2.615,0.233,2.289,0.022,0.004,64,2140,20,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.010000,adaptive,16,128,10,0.700000,4.991,0.163,4.639,0.042,0.010,128,4365,44,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.010000,adaptive,32,256,10,1.000000,10.009,0.263,9.366,0.084,0.013,256,8568,86,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.010000,adaptive,64,512,10,1.000000,19.018,0.555,17.711,0.196,0.032,512,16912,172,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.050000,adaptive,8,64,10,1.000000,2.354,0.169,2.076,0.028,0.007,64,2140,100,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.050000,adaptive,16,128,10,1.000000,5.280,0.140,4.887,0.061,0.017,128,4365,224,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.050000,adaptive,32,256,10,1.000000,10.375,0.368,9.540,0.122,0.020,256,8568,449,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.050000,adaptive,64,512,10,1.000000,18.608,0.587,17.141,0.230,0.036,512,16912,853,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.100000,adaptive,8,64,10,1.000000,2.855,0.210,2.504,0.019,0.013,64,2140,221,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.100000,adaptive,16,128,10,1.000000,5.388,0.260,4.890,0.036,0.015,128,4365,460,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.100000,adaptive,32,256,10,1.000000,10.799,0.263,10.039,0.080,0.029,256,8568,886,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.100000,adaptive,64,512,10,1.000000,19.336,0.535,17.933,0.128,0.043,512,16912,1690,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.500000,adaptive,8,16,10,1.000000,1.164,0.222,0.864,0.019,0.005,16,594,313,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.500000,adaptive,16,32,10,1.000000,1.546,0.151,1.285,0.033,0.006,32,1110,569,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.500000,adaptive,32,64,10,1.000000,2.694,0.205,2.306,0.057,0.009,64,2140,1082,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,0.500000,adaptive,64,128,10,1.000000,5.217,0.224,4.628,0.114,0.020,128,4365,2222,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,1.000000,adaptive,8,8,10,1.000000,0.668,0.216,0.420,0.012,0.003,8,293,293,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,1.000000,adaptive,16,16,10,1.000000,0.780,0.092,0.641,0.021,0.003,16,594,594,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,1.000000,adaptive,32,32,10,1.000000,1.449,0.085,1.262,0.041,0.005,32,1110,1110,bernoulli,8.0000,0.001000
sift1m,50000,128,49,10,1.000000,adaptive,64,64,10,1.000000,2.484,0.126,2.183,0.077,0.007,64,2140,2140,bernoulli,8.0000,0.001000
