dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,30,10,0.500000,fixed,16,16,10,1.000000,0.653,0.037,0.572,0.014,0.006,16,576,284,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,fixed,32,32,10,1.000000,1.269,0.043,1.145,0.027,0.004,32,1151,563,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,fixed,64,64,10,1.000000,2.434,0.054,2.222,0.054,0.007,64,2256,1090,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,fixed,128,128,10,1.000000,5.130,0.086,4.718,0.112,0.011,128,4619,2222,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,fixed,256,256,10,1.000000,9.996,0.183,9.165,0.224,0.019,256,8879,4244,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,fixed,512,512,10,1.000000,18.828,0.352,17.224,0.431,0.033,512,16992,8219,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,1.000000,fixed,4,4,10,0.900000,0.231,0.082,0.137,0.005,0.001,4,129,129,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,1.000000,fixed,8,8,10,0.900000,0.329,0.039,0.270,0.009,0.002,8,266,266,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,1.000000,fixed,16,16,10,0.900000,0.651,0.034,0.577,0.019,0.003,16,576,576,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,1.000000,fixed,32,32,10,0.900000,1.272,0.039,1.152,0.039,0.004,32,1151,1151,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,1.000000,fixed,64,64,10,1.000000,2.723,0.055,2.478,0.083,0.009,64,2256,2256,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,1.000000,fixed,128,128,10,1.000000,5.444,0.127,4.963,0.172,0.011,128,4619,4619,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,1.000000,fixed,256,256,10,1.000000,9.975,0.206,9.096,0.328,0.019,256,8879,8879,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,1.000000,fixed,512,512,10,1.000000,19.227,0.372,17.506,0.631,0.056,512,16992,16992,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.001000,fixed,4,4,1,0.100000,0.304,0.115,0.182,0.001,0.001,4,150,1,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.001000,fixed,8,8,2,0.200000,0.429,0.060,0.356,0.002,0.002,8,311,2,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.001000,fixed,16,16,2,0.200000,0.728,0.078,0.629,0.004,0.001,16,639,3,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.001000,fixed,32,32,2,0.200000,1.337,0.058,1.241,0.007,0.001,32,1220,3,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.001000,fixed,64,64,3,0.300000,2.374,0.067,2.236,0.012,0.002,64,2328,4,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.001000,fixed,128,128,4,0.400000,5.014,0.091,4.770,0.027,0.005,128,4531,5,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.001000,fixed,256,256,7,0.700000,9.573,0.210,9.072,0.053,0.008,256,8685,14,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.001000,fixed,512,512,8,0.700000,18.162,0.390,17.187,0.111,0.018,512,16919,19,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,fixed,4,4,1,0.100000,0.268,0.093,0.167,0.001,0.001,4,150,1,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,fixed,8,8,1,0.100000,0.443,0.053,0.373,0.002,0.001,8,311,1,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,fixed,16,16,2,0.200000,0.771,0.050,0.685,0.007,0.002,16,639,2,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,fixed,32,32,6,0.600000,1.335,0.084,1.195,0.009,0.002,32,1220,7,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,fixed,64,64,10,1.000000,2.452,0.079,2.243,0.038,0.007,64,2328,24,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,fixed,128,128,10,1.000000,4.929,0.099,4.611,0.038,0.010,128,4531,42,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,fixed,256,256,10,1.000000,9.666,0.264,8.971,0.067,0.015,256,8685,79,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,fixed,512,512,10,1.000000,18.091,0.373,16.858,0.129,0.022,512,16919,135,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.050000,fixed,4,4,10,0.500000,0.231,0.063,0.161,0.002,0.001,4,150,11,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.050000,fixed,8,8,10,0.600000,0.364,0.046,0.304,0.004,0.002,8,311,20,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.050000,fixed,16,16,10,0.800000,0.708,0.042,0.635,0.007,0.005,16,639,37,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.050000,fixed,32,32,10,1.000000,1.299,0.046,1.202,0.014,0.004,32,1220,67,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.050000,fixed,64,64,10,1.000000,2.573,0.063,2.397,0.025,0.014,64,2328,117,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.050000,fixed,128,128,10,1.000000,5.128,0.171,4.760,0.049,0.014,128,4531,234,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.050000,fixed,256,256,10,1.000000,9.160,0.209,8.572,0.096,0.026,256,8685,438,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.050000,fixed,512,512,10,1.000000,17.830,0.352,16.742,0.189,0.048,512,16919,859,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,fixed,4,4,10,0.300000,0.266,0.094,0.164,0.002,0.001,4,150,11,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,fixed,8,8,10,0.600000,0.381,0.049,0.314,0.005,0.002,8,311,32,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,fixed,16,16,10,0.900000,0.792,0.049,0.710,0.010,0.004,16,639,66,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,fixed,32,32,10,1.000000,1.445,0.050,1.331,0.017,0.004,32,1220,123,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,fixed,64,64,10,1.000000,2.548,0.066,2.368,0.033,0.011,64,2328,221,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,fixed,128,128,10,1.000000,5.000,0.118,4.652,0.074,0.016,128,4531,437,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,fixed,256,256,10,1.000000,9.460,0.191,8.858,0.122,0.023,256,8685,807,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,fixed,512,512,10,1.000000,18.331,0.383,17.073,0.242,0.048,512,16919,1607,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,fixed,4,4,10,0.600000,0.237,0.066,0.158,0.004,0.001,4,150,72,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,fixed,8,8,10,0.800000,0.367,0.043,0.302,0.007,0.002,8,311,145,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,fixed,16,16,10,1.000000,0.700,0.039,0.615,0.015,0.005,16,639,321,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,fixed,32,32,10,1.000000,1.310,0.043,1.183,0.028,0.003,32,1220,606,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,fixed,64,64,10,1.000000,2.655,0.060,2.397,0.058,0.013,64,2328,1163,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,fixed,128,128,10,1.000000,4.914,0.123,4.462,0.115,0.012,128,4531,2322,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,fixed,256,256,10,1.000000,9.680,0.187,8.824,0.230,0.021,256,8685,4399,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,fixed,512,512,10,1.000000,19.430,0.393,17.682,0.441,0.041,512,16919,8577,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,1.000000,fixed,4,4,10,0.900000,0.316,0.115,0.183,0.006,0.004,4,150,150,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,1.000000,fixed,8,8,10,0.900000,0.384,0.048,0.313,0.011,0.002,8,311,311,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,1.000000,fixed,16,16,10,1.000000,0.724,0.046,0.634,0.022,0.003,16,639,639,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,1.000000,fixed,32,32,10,1.000000,1.342,0.047,1.210,0.041,0.004,32,1220,1220,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,1.000000,fixed,64,64,10,1.000000,2.539,0.072,2.297,0.081,0.008,64,2328,2328,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,1.000000,fixed,128,128,10,1.000000,5.211,0.095,4.770,0.167,0.012,128,4531,4531,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,1.000000,fixed,256,256,10,1.000000,9.671,0.216,8.814,0.318,0.018,256,8685,8685,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,1.000000,fixed,512,512,10,1.000000,21.260,0.424,19.401,0.665,0.033,512,16919,16919,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.001000,fixed,4,4,0,0.000000,0.355,0.162,0.186,0.001,0.001,4,135,0,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.001000,fixed,8,8,1,0.250000,0.361,0.077,0.274,0.002,0.001,8,258,1,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.001000,fixed,16,16,1,0.250000,0.711,0.085,0.605,0.003,0.001,16,524,1,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.001000,fixed,32,32,1,0.250000,1.387,0.079,1.266,0.006,0.003,32,1057,2,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.001000,fixed,64,64,1,0.250000,2.828,0.108,2.630,0.012,0.004,64,2248,4,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.001000,fixed,128,128,2,0.500000,5.074,0.289,4.637,0.024,0.006,128,4413,7,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.001000,fixed,256,256,3,0.750000,9.977,0.229,9.466,0.044,0.012,256,8833,8,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.001000,fixed,512,512,3,0.750000,18.108,0.413,17.154,0.084,0.012,512,17043,11,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,fixed,4,4,2,0.100000,0.248,0.095,0.146,0.001,0.001,4,135,2,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,fixed,8,8,2,0.100000,0.314,0.048,0.254,0.002,0.001,8,258,4,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,fixed,16,16,2,0.100000,0.612,0.043,0.547,0.004,0.001,16,524,4,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,fixed,32,32,10,0.600000,1.356,0.046,1.259,0.010,0.003,32,1057,15,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,fixed,64,64,10,0.800000,2.389,0.066,2.229,0.017,0.007,64,2248,27,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,fixed,128,128,10,1.000000,4.565,0.087,4.304,0.034,0.007,128,4413,48,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,fixed,256,256,10,1.000000,9.737,0.172,9.192,0.076,0.012,256,8833,83,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,fixed,512,512,10,1.000000,18.697,0.347,17.581,0.186,0.035,512,17043,165,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.050000,fixed,4,4,8,0.200000,0.245,0.087,0.150,0.002,0.001,4,135,9,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.050000,fixed,8,8,10,0.300000,0.337,0.046,0.276,0.004,0.002,8,258,18,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.050000,fixed,16,16,10,1.000000,0.609,0.046,0.538,0.007,0.002,16,524,37,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.050000,fixed,32,32,10,1.000000,1.165,0.047,1.066,0.013,0.005,32,1057,73,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.050000,fixed,64,64,10,1.000000,2.505,0.059,2.340,0.028,0.010,64,2248,138,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.050000,fixed,128,128,10,1.000000,4.880,0.116,4.554,0.057,0.015,128,4413,286,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.050000,fixed,256,256,10,1.000000,9.662,0.218,9.051,0.106,0.020,256,8833,509,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.050000,fixed,512,512,10,1.000000,18.414,0.389,17.265,0.200,0.039,512,17043,918,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,fixed,4,4,10,0.300000,0.201,0.052,0.141,0.002,0.001,4,135,12,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,fixed,8,8,10,0.400000,0.307,0.036,0.258,0.004,0.001,8,258,20,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,fixed,16,16,10,0.600000,0.578,0.034,0.518,0.007,0.002,16,524,44,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,fixed,32,32,10,0.800000,1.136,0.039,1.046,0.014,0.004,32,1057,97,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,fixed,64,64,10,1.000000,2.508,0.053,2.340,0.031,0.012,64,2248,209,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,fixed,128,128,10,1.000000,4.891,0.148,4.530,0.064,0.013,128,4413,414,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,fixed,256,256,10,1.000000,9.338,0.176,8.747,0.125,0.020,256,8833,847,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,fixed,512,512,10,1.000000,18.533,0.365,17.328,0.242,0.052,512,17043,1661,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,fixed,4,4,10,0.800000,0.274,0.098,0.163,0.004,0.001,4,135,74,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,fixed,8,8,10,0.800000,0.350,0.053,0.276,0.007,0.002,8,258,143,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,fixed,16,16,10,0.900000,0.694,0.078,0.567,0.015,0.007,16,524,272,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,fixed,32,32,10,1.000000,1.273,0.077,1.115,0.028,0.005,32,1057,543,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,fixed,64,64,10,1.000000,2.586,0.078,2.345,0.056,0.008,64,2248,1124,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,fixed,128,128,10,1.000000,4.971,0.120,4.529,0.114,0.011,128,4413,2232,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,fixed,256,256,10,1.000000,9.718,0.192,8.872,0.220,0.027,256,8833,4342,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,fixed,512,512,10,1.000000,19.012,0.361,17.323,0.440,0.032,512,17043,8438,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,1.000000,fixed,4,4,10,0.700000,0.233,0.072,0.149,0.005,0.001,4,135,135,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,1.000000,fixed,8,8,10,0.700000,0.452,0.046,0.369,0.011,0.004,8,258,258,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,1.000000,fixed,16,16,10,0.700000,0.684,0.108,0.531,0.020,0.003,16,524,524,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,1.000000,fixed,32,32,10,1.000000,1.199,0.060,1.049,0.038,0.004,32,1057,1057,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,1.000000,fixed,64,64,10,1.000000,2.707,0.075,2.441,0.085,0.011,64,2248,2248,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,1.000000,fixed,128,128,10,1.000000,4.956,0.138,4.485,0.165,0.018,128,4413,4413,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,1.000000,fixed,256,256,10,1.000000,9.697,0.203,8.847,0.320,0.030,256,8833,8833,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,1.000000,fixed,512,512,10,1.000000,19.105,0.408,17.391,0.634,0.042,512,17043,17043,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.001000,fixed,4,4,0,0.000000,0.256,0.086,0.164,0.001,0.001,4,146,0,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.001000,fixed,8,8,0,0.000000,0.337,0.048,0.280,0.002,0.001,8,282,0,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.001000,fixed,16,16,0,0.000000,0.644,0.039,0.587,0.003,0.001,16,571,0,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.001000,fixed,32,32,2,0.250000,1.408,0.043,1.317,0.009,0.002,32,1156,2,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.001000,fixed,64,64,2,0.250000,2.415,0.094,2.244,0.016,0.004,64,2213,3,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.001000,fixed,128,128,4,0.500000,4.806,0.192,4.473,0.022,0.004,128,4456,8,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.001000,fixed,256,256,4,0.500000,9.718,0.206,9.188,0.089,0.010,256,8759,13,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.001000,fixed,512,512,5,0.625000,18.184,0.454,17.068,0.206,0.013,512,16960,23,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,fixed,4,4,1,0.100000,0.220,0.065,0.147,0.001,0.001,4,146,1,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,fixed,8,8,1,0.100000,0.320,0.043,0.266,0.002,0.001,8,282,1,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,fixed,16,16,3,0.100000,0.609,0.039,0.545,0.004,0.001,16,571,4,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,fixed,32,32,7,0.400000,1.239,0.043,1.147,0.008,0.002,32,1156,8,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,fixed,64,64,10,0.700000,2.350,0.058,2.198,0.015,0.003,64,2213,15,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,fixed,128,128,10,0.800000,4.919,0.087,4.599,0.068,0.011,128,4456,30,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,fixed,256,256,10,1.000000,9.719,0.263,9.058,0.070,0.014,256,8759,73,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,fixed,512,512,10,1.000000,18.175,0.429,16.884,0.224,0.020,512,16960,174,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.050000,fixed,4,4,9,0.300000,0.237,0.069,0.157,0.002,0.001,4,146,9,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.050000,fixed,8,8,10,0.600000,0.331,0.044,0.274,0.003,0.001,8,282,15,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.050000,fixed,16,16,10,0.700000,0.635,0.041,0.565,0.006,0.005,16,571,26,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.050000,fixed,32,32,10,0.900000,1.325,0.045,1.221,0.014,0.007,32,1156,59,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.050000,fixed,64,64,10,1.000000,2.434,0.088,2.245,0.026,0.010,64,2213,115,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.050000,fixed,128,128,10,1.000000,5.065,0.107,4.729,0.054,0.023,128,4456,212,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.050000,fixed,256,256,10,1.000000,9.557,0.185,8.845,0.231,0.026,256,8759,426,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.050000,fixed,512,512,10,1.000000,18.587,0.354,17.410,0.263,0.044,512,16960,798,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,fixed,4,4,10,0.600000,0.274,0.096,0.168,0.003,0.002,4,146,21,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,fixed,8,8,10,0.800000,0.359,0.053,0.290,0.005,0.002,8,282,37,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,fixed,16,16,10,0.800000,0.662,0.043,0.588,0.010,0.003,16,571,73,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,fixed,32,32,10,0.900000,1.329,0.047,1.223,0.019,0.004,32,1156,129,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,fixed,64,64,10,1.000000,2.392,0.064,2.217,0.036,0.007,64,2213,252,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,fixed,128,128,10,1.000000,4.865,0.098,4.537,0.073,0.015,128,4456,502,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,fixed,256,256,10,1.000000,9.574,0.206,8.924,0.140,0.023,256,8759,963,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,fixed,512,512,10,1.000000,18.326,0.406,17.069,0.270,0.036,512,16960,1828,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,fixed,4,4,10,0.600000,0.241,0.072,0.156,0.004,0.001,4,146,79,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,fixed,8,8,10,0.700000,0.346,0.043,0.280,0.008,0.002,8,282,153,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,fixed,16,16,10,0.700000,0.668,0.044,0.582,0.015,0.003,16,571,310,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,fixed,32,32,10,0.900000,1.349,0.047,1.216,0.030,0.004,32,1156,606,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,fixed,64,64,10,1.000000,2.531,0.084,2.280,0.059,0.006,64,2213,1151,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,fixed,128,128,10,1.000000,4.986,0.122,4.528,0.119,0.011,128,4456,2313,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,fixed,256,256,10,1.000000,10.005,0.195,9.135,0.231,0.021,256,8759,4476,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,fixed,512,512,10,1.000000,18.609,0.339,16.978,0.448,0.032,512,16960,8573,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,1.000000,fixed,4,4,10,0.600000,0.250,0.075,0.163,0.005,0.001,4,146,146,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,1.000000,fixed,8,8,10,0.700000,0.342,0.042,0.279,0.009,0.002,8,282,282,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,1.000000,fixed,16,16,10,0.700000,0.656,0.038,0.574,0.019,0.005,16,571,571,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,1.000000,fixed,32,32,10,0.900000,1.312,0.044,1.189,0.040,0.004,32,1156,1156,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,1.000000,fixed,64,64,10,1.000000,2.654,0.056,2.408,0.086,0.009,64,2213,2213,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,1.000000,fixed,128,128,10,1.000000,5.153,0.143,4.678,0.166,0.010,128,4456,4456,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,1.000000,fixed,256,256,10,1.000000,9.763,0.204,8.914,0.325,0.019,256,8759,8759,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,1.000000,fixed,512,512,10,1.000000,19.194,0.352,17.556,0.642,0.029,512,16960,16960,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.001000,fixed,4,4,0,0.000000,0.236,0.083,0.148,0.001,0.001,4,138,0,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.001000,fixed,8,8,0,0.000000,0.353,0.045,0.299,0.001,0.000,8,304,0,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.001000,fixed,16,16,0,0.000000,0.653,0.041,0.594,0.003,0.001,16,590,0,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.001000,fixed,32,32,0,0.000000,1.199,0.045,1.119,0.006,0.001,32,1150,0,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.001000,fixed,64,64,0,0.000000,2.535,0.058,2.401,0.014,0.003,64,2311,0,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.001000,fixed,128,128,0,0.000000,4.930,0.165,4.626,0.023,0.003,128,4424,0,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.001000,fixed,256,256,2,0.250000,9.549,0.201,9.007,0.108,0.006,256,8914,4,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.001000,fixed,512,512,2,0.250000,18.297,0.389,17.284,0.170,0.011,512,16925,6,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,fixed,4,4,3,0.300000,0.212,0.066,0.136,0.001,0.001,4,138,3,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,fixed,8,8,5,0.500000,0.353,0.046,0.295,0.002,0.001,8,304,7,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,fixed,16,16,7,0.600000,0.651,0.043,0.587,0.004,0.001,16,590,9,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,fixed,32,32,10,0.700000,1.191,0.044,1.106,0.009,0.003,32,1150,19,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,fixed,64,64,10,1.000000,2.378,0.059,2.237,0.017,0.005,64,2311,37,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,fixed,128,128,10,1.000000,4.764,0.085,4.482,0.066,0.017,128,4424,65,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,fixed,256,256,10,1.000000,9.857,0.250,9.257,0.098,0.016,256,8914,111,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,fixed,512,512,10,1.000000,17.629,0.342,16.684,0.130,0.031,512,16925,195,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.050000,fixed,4,4,5,0.200000,0.249,0.095,0.147,0.002,0.001,4,138,5,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.050000,fixed,8,8,10,0.300000,0.373,0.046,0.313,0.003,0.001,8,304,14,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.050000,fixed,16,16,10,0.400000,0.692,0.047,0.619,0.006,0.003,16,590,28,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.050000,fixed,32,32,10,0.600000,1.250,0.046,1.146,0.012,0.007,32,1150,56,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.050000,fixed,64,64,10,1.000000,2.519,0.056,2.365,0.024,0.006,64,2311,107,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.050000,fixed,128,128,10,1.000000,4.983,0.092,4.686,0.051,0.018,128,4424,222,bernoulli,8.0000,0.001000
